GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/4 [00:00<?, ?it/s] Loading checkpoint shards:  25%|██▌       | 1/4 [00:10<00:30, 10.21s/it] Loading checkpoint shards:  50%|█████     | 2/4 [00:20<00:20, 10.18s/it] Loading checkpoint shards:  75%|███████▌  | 3/4 [00:21<00:05,  5.90s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  3.64s/it] Loading checkpoint shards: 100%|██████████| 4/4 [00:21<00:00,  5.34s/it]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1584.32 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1572.95 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 14:01:08.104408621 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 14:01:08,919] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 14:01:09,904] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:29<?, ?it/s]   1%|          | 1/157 [00:29<1:15:55, 29.20s/it]{'eps': 2, 'objective/kl': 0.002616092562675476, 'objective/entropy': 5.9078755378723145, 'objective/non_score_reward': -0.0001308046339545399, 'objective/rlhf_reward': -5.625130653381348, 'objective/scores': -5.625, 'policy/approxkl_avg': 0.0432715117931366, 'policy/clipfrac_avg': 0.052734375, 'loss/policy_avg': -0.006042451597750187, 'loss/value_avg': 2.882932662963867, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.7422477006912231, 'val/ratio': 0.262829452753067, 'val/ratio_var': 0.21188858151435852, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
  rewards[[actual_start, actual_end]] += scores
                                                 20%|█▉        | 31/157 [14:56<58:37, 27.92s/it] 20%|██        | 32/157 [14:56<58:23, 28.03s/it]                                                 20%|██        | 32/157 [15:24<58:23, 28.03s/it] 21%|██        | 33/157 [15:24<57:54, 28.02s/it]                                                 21%|██        | 33/157 [15:52<57:54, 28.02s/it] 22%|██▏       | 34/157 [15:52<57:24, 28.00s/it]                                                 22%|██▏       | 34/157 [16:20<57:24, 28.00s/it] 22%|██▏       | 35/157 [16:20<56:53, 27.98s/it]                                                 22%|██▏       | 35/157 [16:48<56:53, 27.98s/it] 23%|██▎       | 36/157 [16:48<56:24, 27.97s/it]                                                 23%|██▎       | 36/157 [17:16<56:24, 27.97s/it] 24%|██▎       | 37/157 [17:16<55:56, 27.97s/it]                                                 24%|██▎       | 37/157 [17:44<55:56, 27.97s/it] 24%|██▍       | 38/157 [17:44<55:28, 27.97s/it]                                                 24%|██▍       | 38/157 [18:12<55:28, 27.97s/it] 25%|██▍       | 39/157 [18:12<55:00, 27.97s/it]                                                 25%|██▍       | 39/157 [18:40<55:00, 27.97s/it] 25%|██▌       | 40/157 [18:40<54:30, 27.96s/it]                                                 25%|██▌       | 40/157 [19:08<54:30, 27.96s/it] 26%|██▌       | 41/157 [19:08<53:59, 27.92s/it]                                                 26%|██▌       | 41/157 [19:36<53:59, 27.92s/it] 27%|██▋       | 42/157 [19:36<53:31, 27.93s/it]                                                 27%|██▋       | 42/157 [20:04<53:31, 27.93s/it] 27%|██▋       | 43/157 [20:04<53:07, 27.96s/it]                                                 27%|██▋       | 43/157 [20:32<53:07, 27.96s/it] 28%|██▊       | 44/157 [20:32<52:37, 27.95s/it]                                                 28%|██▊       | 44/157 [21:00<52:37, 27.95s/it] 29%|██▊       | 45/157 [21:00<52:09, 27.94s/it]                                                 29%|██▊       | 45/157 [21:27<52:09, 27.94s/it] 29%|██▉       | 46/157 [21:27<51:40, 27.93s/it]{'eps': 2, 'objective/kl': 4.978438854217529, 'objective/entropy': 1.3632664680480957, 'objective/non_score_reward': -0.2489219307899475, 'objective/rlhf_reward': 0.5010780692100525, 'objective/scores': 0.75, 'policy/approxkl_avg': 0.0027124423068016768, 'policy/clipfrac_avg': 0.01904296875, 'loss/policy_avg': -0.002752867992967367, 'loss/value_avg': 0.7617272734642029, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17257317900657654, 'val/ratio': 0.24834276735782623, 'val/ratio_var': 0.18681448698043823, 'val/num_eos_tokens': 0, 'lr': 4.012738853503185e-05, 'episode': 2048, 'epoch': 2.05}
{'eps': 2, 'objective/kl': 5.0179901123046875, 'objective/entropy': 1.3655850887298584, 'objective/non_score_reward': -0.2508994936943054, 'objective/rlhf_reward': 1.3428504467010498, 'objective/scores': 1.59375, 'policy/approxkl_avg': 0.001929090591147542, 'policy/clipfrac_avg': 0.015625, 'loss/policy_avg': 0.00021029775962233543, 'loss/value_avg': 0.5877119302749634, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16121244430541992, 'val/ratio': 0.2473614513874054, 'val/ratio_var': 0.18520376086235046, 'val/num_eos_tokens': 0, 'lr': 3.9808917197452234e-05, 'episode': 2112, 'epoch': 2.11}
{'eps': 2, 'objective/kl': 4.991070747375488, 'objective/entropy': 1.1226681470870972, 'objective/non_score_reward': -0.24955354630947113, 'objective/rlhf_reward': 1.1566964387893677, 'objective/scores': 1.40625, 'policy/approxkl_avg': 0.0026825061067938805, 'policy/clipfrac_avg': 0.01806640625, 'loss/policy_avg': -0.0032961079850792885, 'loss/value_avg': 0.6572553515434265, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1487409770488739, 'val/ratio': 0.24881994724273682, 'val/ratio_var': 0.187382772564888, 'val/num_eos_tokens': 0, 'lr': 3.949044585987262e-05, 'episode': 2176, 'epoch': 2.18}
{'eps': 2, 'objective/kl': 5.340915679931641, 'objective/entropy': 0.7438008785247803, 'objective/non_score_reward': -0.267045795917511, 'objective/rlhf_reward': 0.670454204082489, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.0015279314247891307, 'policy/clipfrac_avg': 0.00732421875, 'loss/policy_avg': -0.0005357714835554361, 'loss/value_avg': 0.5319740176200867, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14475753903388977, 'val/ratio': 0.24751585721969604, 'val/ratio_var': 0.185385063290596, 'val/num_eos_tokens': 0, 'lr': 3.9171974522292996e-05, 'episode': 2240, 'epoch': 2.24}
{'eps': 2, 'objective/kl': 5.181264877319336, 'objective/entropy': 1.180429458618164, 'objective/non_score_reward': -0.2590632438659668, 'objective/rlhf_reward': 0.4909367561340332, 'objective/scores': 0.75, 'policy/approxkl_avg': 0.0017579097766429186, 'policy/clipfrac_avg': 0.00927734375, 'loss/policy_avg': -0.0016282692085951567, 'loss/value_avg': 0.6807228922843933, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.15206798911094666, 'val/ratio': 0.24928519129753113, 'val/ratio_var': 0.18805308640003204, 'val/num_eos_tokens': 0, 'lr': 3.885350318471338e-05, 'episode': 2304, 'epoch': 2.3}
{'eps': 2, 'objective/kl': 4.9791669845581055, 'objective/entropy': 1.646596074104309, 'objective/non_score_reward': -0.24895834922790527, 'objective/rlhf_reward': 0.6885416507720947, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.0025565167888998985, 'policy/clipfrac_avg': 0.0166015625, 'loss/policy_avg': -0.004076952114701271, 'loss/value_avg': 0.672603964805603, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1713666319847107, 'val/ratio': 0.24215270578861237, 'val/ratio_var': 0.1776827871799469, 'val/num_eos_tokens': 0, 'lr': 3.8535031847133766e-05, 'episode': 2368, 'epoch': 2.37}
{'eps': 2, 'objective/kl': 5.21336555480957, 'objective/entropy': 1.1329174041748047, 'objective/non_score_reward': -0.2606682777404785, 'objective/rlhf_reward': 1.3330817222595215, 'objective/scores': 1.59375, 'policy/approxkl_avg': 0.0009278238867409527, 'policy/clipfrac_avg': 0.00634765625, 'loss/policy_avg': -0.0016002068296074867, 'loss/value_avg': 0.5801176428794861, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1623847484588623, 'val/ratio': 0.25050270557403564, 'val/ratio_var': 0.18985547125339508, 'val/num_eos_tokens': 0, 'lr': 3.821656050955414e-05, 'episode': 2432, 'epoch': 2.43}
{'eps': 2, 'objective/kl': 4.9826178550720215, 'objective/entropy': 1.7285637855529785, 'objective/non_score_reward': -0.24913088977336884, 'objective/rlhf_reward': 0.87586909532547, 'objective/scores': 1.125, 'policy/approxkl_avg': 0.0025563426315784454, 'policy/clipfrac_avg': 0.025390625, 'loss/policy_avg': -0.0026231519877910614, 'loss/value_avg': 0.6768252849578857, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1908259093761444, 'val/ratio': 0.24373139441013336, 'val/ratio_var': 0.1800244301557541, 'val/num_eos_tokens': 0, 'lr': 3.789808917197453e-05, 'episode': 2496, 'epoch': 2.5}
{'eps': 2, 'objective/kl': 5.241455554962158, 'objective/entropy': 1.7311394214630127, 'objective/non_score_reward': -0.2620728015899658, 'objective/rlhf_reward': 0.9566771984100342, 'objective/scores': 1.21875, 'policy/approxkl_avg': 0.003959715832024813, 'policy/clipfrac_avg': 0.02392578125, 'loss/policy_avg': -0.002688978798687458, 'loss/value_avg': 0.5980780124664307, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1972435712814331, 'val/ratio': 0.24619096517562866, 'val/ratio_var': 0.18359030783176422, 'val/num_eos_tokens': 0, 'lr': 3.7579617834394906e-05, 'episode': 2560, 'epoch': 2.56}
{'eps': 2, 'objective/kl': 5.050662994384766, 'objective/entropy': 1.5831568241119385, 'objective/non_score_reward': -0.2525331377983093, 'objective/rlhf_reward': 2.091216802597046, 'objective/scores': 2.34375, 'policy/approxkl_avg': 0.0056350696831941605, 'policy/clipfrac_avg': 0.0458984375, 'loss/policy_avg': -0.00575072830542922, 'loss/value_avg': 0.4931178390979767, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18292225897312164, 'val/ratio': 0.24574238061904907, 'val/ratio_var': 0.18329788744449615, 'val/num_eos_tokens': 0, 'lr': 3.7261146496815283e-05, 'episode': 2624, 'epoch': 2.62}
{'eps': 2, 'objective/kl': 4.89762020111084, 'objective/entropy': 1.530937910079956, 'objective/non_score_reward': -0.2448810338973999, 'objective/rlhf_reward': 0.7863689661026001, 'objective/scores': 1.03125, 'policy/approxkl_avg': 0.0034357993863523006, 'policy/clipfrac_avg': 0.01953125, 'loss/policy_avg': -0.002056090859696269, 'loss/value_avg': 0.5968843698501587, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18810102343559265, 'val/ratio': 0.24758155643939972, 'val/ratio_var': 0.18554182350635529, 'val/num_eos_tokens': 0, 'lr': 3.694267515923567e-05, 'episode': 2688, 'epoch': 2.69}
{'eps': 2, 'objective/kl': 5.279319763183594, 'objective/entropy': 1.0380629301071167, 'objective/non_score_reward': -0.26396599411964417, 'objective/rlhf_reward': 1.2360340356826782, 'objective/scores': 1.5, 'policy/approxkl_avg': 0.0008181037846952677, 'policy/clipfrac_avg': 0.00537109375, 'loss/policy_avg': 0.00014532252680510283, 'loss/value_avg': 0.5172988772392273, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16778312623500824, 'val/ratio': 0.25060194730758667, 'val/ratio_var': 0.18996557593345642, 'val/num_eos_tokens': 0, 'lr': 3.662420382165605e-05, 'episode': 2752, 'epoch': 2.75}
{'eps': 2, 'objective/kl': 5.210731029510498, 'objective/entropy': 1.3985220193862915, 'objective/non_score_reward': -0.2605365514755249, 'objective/rlhf_reward': 2.0832133293151855, 'objective/scores': 2.34375, 'policy/approxkl_avg': 0.0008330047712661326, 'policy/clipfrac_avg': 0.005859375, 'loss/policy_avg': -0.0021342746913433075, 'loss/value_avg': 0.4902883768081665, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17951607704162598, 'val/ratio': 0.2504566013813019, 'val/ratio_var': 0.1897301822900772, 'val/num_eos_tokens': 0, 'lr': 3.630573248407643e-05, 'episode': 2816, 'epoch': 2.82}
{'eps': 2, 'objective/kl': 4.938259124755859, 'objective/entropy': 1.5511817932128906, 'objective/non_score_reward': -0.24691295623779297, 'objective/rlhf_reward': 1.065587043762207, 'objective/scores': 1.3125, 'policy/approxkl_avg': 0.003806349355727434, 'policy/clipfrac_avg': 0.0107421875, 'loss/policy_avg': -0.000685378909111023, 'loss/value_avg': 0.5980736613273621, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18612587451934814, 'val/ratio': 0.24645695090293884, 'val/ratio_var': 0.18389375507831573, 'val/num_eos_tokens': 0, 'lr': 3.5987261146496815e-05, 'episode': 2880, 'epoch': 2.88}
{'eps': 2, 'objective/kl': 5.23749303817749, 'objective/entropy': 1.7981514930725098, 'objective/non_score_reward': -0.26187464594841003, 'objective/rlhf_reward': 0.019375354051589966, 'objective/scores': 0.28125, 'policy/approxkl_avg': 0.009087836369872093, 'policy/clipfrac_avg': 0.0244140625, 'loss/policy_avg': -0.0039550806395709515, 'loss/value_avg': 1.206438660621643, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.19594326615333557, 'val/ratio': 0.2512098550796509, 'val/ratio_var': 0.1912236362695694, 'val/num_eos_tokens': 0, 'lr': 3.56687898089172e-05, 'episode': 2944, 'epoch': 2.94}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 5              │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
