GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s] Loading checkpoint shards:  20%|██        | 1/5 [00:08<00:35,  8.75s/it] Loading checkpoint shards:  40%|████      | 2/5 [00:17<00:26,  8.81s/it] Loading checkpoint shards:  60%|██████    | 3/5 [00:22<00:14,  7.21s/it] Loading checkpoint shards:  80%|████████  | 4/5 [00:23<00:04,  4.52s/it] Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  2.94s/it] Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  4.69s/it]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1394.90 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1386.94 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 15:47:49.780438891 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 15:47:50,334] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 15:47:51,103] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
`generation_config` default values have been modified to match model-specific defaults: {'top_p': 0.95, 'pad_token_id': 151643, 'bos_token_id': 151643}. If this is not desired, please set these values explicitly.
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:36<?, ?it/s]   1%|          | 1/157 [00:36<1:34:25, 36.32s/it]{'eps': 1, 'objective/kl': 0.0685681700706482, 'objective/entropy': 3.854527473449707, 'objective/non_score_reward': -0.003428408643230796, 'objective/rlhf_reward': -2.9096784591674805, 'objective/scores': -2.90625, 'policy/approxkl_avg': 0.0042465562000870705, 'policy/clipfrac_avg': 0.02734375, 'loss/policy_avg': -0.007028444204479456, 'loss/value_avg': 1.0562379360198975, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.5484850406646729, 'val/ratio': 0.24445044994354248, 'val/ratio_var': 0.18222326040267944, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                                   29%|██▉       | 46/157 [27:43<1:05:24, 35.35s/it] 30%|██▉       | 47/157 [27:43<1:05:03, 35.48s/it]                                                   30%|██▉       | 47/157 [28:18<1:05:03, 35.48s/it] 31%|███       | 48/157 [28:18<1:04:22, 35.44s/it]                                                   31%|███       | 48/157 [28:54<1:04:22, 35.44s/it] 31%|███       | 49/157 [28:54<1:03:44, 35.41s/it]                                                   31%|███       | 49/157 [29:29<1:03:44, 35.41s/it] 32%|███▏      | 50/157 [29:29<1:03:06, 35.39s/it]                                                   32%|███▏      | 50/157 [30:04<1:03:06, 35.39s/it] 32%|███▏      | 51/157 [30:04<1:02:30, 35.38s/it]                                                   32%|███▏      | 51/157 [30:40<1:02:30, 35.38s/it] 33%|███▎      | 52/157 [30:40<1:01:52, 35.36s/it]                                                   33%|███▎      | 52/157 [31:15<1:01:52, 35.36s/it] 34%|███▍      | 53/157 [31:15<1:01:17, 35.36s/it]                                                   34%|███▍      | 53/157 [31:50<1:01:17, 35.36s/it] 34%|███▍      | 54/157 [31:50<1:00:40, 35.35s/it]                                                   34%|███▍      | 54/157 [32:26<1:00:40, 35.35s/it] 35%|███▌      | 55/157 [32:26<1:00:05, 35.35s/it]                                                   35%|███▌      | 55/157 [33:01<1:00:05, 35.35s/it] 36%|███▌      | 56/157 [33:01<59:30, 35.35s/it]                                                   36%|███▌      | 56/157 [33:37<59:30, 35.35s/it] 36%|███▋      | 57/157 [33:37<58:55, 35.36s/it]                                                 36%|███▋      | 57/157 [34:12<58:55, 35.36s/it] 37%|███▋      | 58/157 [34:12<58:19, 35.35s/it]                                                 37%|███▋      | 58/157 [34:47<58:19, 35.35s/it] 38%|███▊      | 59/157 [34:47<57:44, 35.35s/it]                                                 38%|███▊      | 59/157 [35:23<57:44, 35.35s/it] 38%|███▊      | 60/157 [35:23<57:09, 35.35s/it]                                                 38%|███▊      | 60/157 [35:58<57:09, 35.35s/it] 39%|███▉      | 61/157 [35:58<56:33, 35.35s/it]{'eps': 1, 'objective/kl': 3.3408854007720947, 'objective/entropy': 0.6615102887153625, 'objective/non_score_reward': -0.1670442670583725, 'objective/rlhf_reward': -0.8232942819595337, 'objective/scores': -0.65625, 'policy/approxkl_avg': 0.001290745916776359, 'policy/clipfrac_avg': 0.01171875, 'loss/policy_avg': -0.003854741808027029, 'loss/value_avg': 0.5666791200637817, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14064058661460876, 'val/ratio': 0.2435012310743332, 'val/ratio_var': 0.17941336333751678, 'val/num_eos_tokens': 0, 'lr': 3.535031847133758e-05, 'episode': 3008, 'epoch': 3.01}
{'eps': 1, 'objective/kl': 3.224390983581543, 'objective/entropy': 1.4841461181640625, 'objective/non_score_reward': -0.1612195521593094, 'objective/rlhf_reward': -0.6299695372581482, 'objective/scores': -0.46875, 'policy/approxkl_avg': 0.004889186937361956, 'policy/clipfrac_avg': 0.03515625, 'loss/policy_avg': -0.009257027879357338, 'loss/value_avg': 0.6245453953742981, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.23057575523853302, 'val/ratio': 0.243920236825943, 'val/ratio_var': 0.18037082254886627, 'val/num_eos_tokens': 0, 'lr': 3.503184713375796e-05, 'episode': 3072, 'epoch': 3.07}
{'eps': 1, 'objective/kl': 3.353548526763916, 'objective/entropy': 1.713696837425232, 'objective/non_score_reward': -0.16767743229866028, 'objective/rlhf_reward': -0.4489274322986603, 'objective/scores': -0.28125, 'policy/approxkl_avg': 0.008695538155734539, 'policy/clipfrac_avg': 0.04345703125, 'loss/policy_avg': -0.009082511067390442, 'loss/value_avg': 0.6860661506652832, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.25285080075263977, 'val/ratio': 0.24267980456352234, 'val/ratio_var': 0.17844733595848083, 'val/num_eos_tokens': 0, 'lr': 3.4713375796178346e-05, 'episode': 3136, 'epoch': 3.14}
{'eps': 1, 'objective/kl': 4.33158540725708, 'objective/entropy': 1.5055421590805054, 'objective/non_score_reward': -0.21657928824424744, 'objective/rlhf_reward': -0.6853293180465698, 'objective/scores': -0.46875, 'policy/approxkl_avg': 0.0035842224024236202, 'policy/clipfrac_avg': 0.01513671875, 'loss/policy_avg': -0.0035599370021373034, 'loss/value_avg': 0.7742993831634521, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2130090594291687, 'val/ratio': 0.24212005734443665, 'val/ratio_var': 0.1774628609418869, 'val/num_eos_tokens': 0, 'lr': 3.4394904458598724e-05, 'episode': 3200, 'epoch': 3.2}
{'eps': 1, 'objective/kl': 5.258502960205078, 'objective/entropy': 1.2515829801559448, 'objective/non_score_reward': -0.2629251480102539, 'objective/rlhf_reward': 0.1120748519897461, 'objective/scores': 0.375, 'policy/approxkl_avg': 0.0019759831484407187, 'policy/clipfrac_avg': 0.00732421875, 'loss/policy_avg': -0.005666189827024937, 'loss/value_avg': 0.7573193907737732, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17509551346302032, 'val/ratio': 0.24316424131393433, 'val/ratio_var': 0.17888140678405762, 'val/num_eos_tokens': 0, 'lr': 3.407643312101911e-05, 'episode': 3264, 'epoch': 3.26}
{'eps': 1, 'objective/kl': 5.341163158416748, 'objective/entropy': 0.9401783347129822, 'objective/non_score_reward': -0.2670581638813019, 'objective/rlhf_reward': 0.8579418659210205, 'objective/scores': 1.125, 'policy/approxkl_avg': 0.0012956361752003431, 'policy/clipfrac_avg': 0.005859375, 'loss/policy_avg': -0.001296731410548091, 'loss/value_avg': 0.5267839431762695, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13846361637115479, 'val/ratio': 0.24345673620700836, 'val/ratio_var': 0.1793231964111328, 'val/num_eos_tokens': 0, 'lr': 3.375796178343949e-05, 'episode': 3328, 'epoch': 3.33}
{'eps': 1, 'objective/kl': 6.118793487548828, 'objective/entropy': 1.062816858291626, 'objective/non_score_reward': -0.3059396743774414, 'objective/rlhf_reward': 0.6315603256225586, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.0022633750922977924, 'policy/clipfrac_avg': 0.0146484375, 'loss/policy_avg': -0.004218915477395058, 'loss/value_avg': 0.5394430160522461, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16663718223571777, 'val/ratio': 0.24122591316699982, 'val/ratio_var': 0.17602449655532837, 'val/num_eos_tokens': 0, 'lr': 3.343949044585987e-05, 'episode': 3392, 'epoch': 3.39}
{'eps': 1, 'objective/kl': 5.71602725982666, 'objective/entropy': 0.8040681481361389, 'objective/non_score_reward': -0.28580141067504883, 'objective/rlhf_reward': 0.8391985893249512, 'objective/scores': 1.125, 'policy/approxkl_avg': 0.0012764548882842064, 'policy/clipfrac_avg': 0.01171875, 'loss/policy_avg': -0.001303145312704146, 'loss/value_avg': 0.5273329615592957, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13745087385177612, 'val/ratio': 0.2421741783618927, 'val/ratio_var': 0.17742282152175903, 'val/num_eos_tokens': 0, 'lr': 3.3121019108280256e-05, 'episode': 3456, 'epoch': 3.46}
{'eps': 1, 'objective/kl': 5.616372108459473, 'objective/entropy': 0.7972934246063232, 'objective/non_score_reward': -0.2808186411857605, 'objective/rlhf_reward': 0.5629313588142395, 'objective/scores': 0.84375, 'policy/approxkl_avg': 0.0004409087705425918, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0012526391074061394, 'loss/value_avg': 0.5368191003799438, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1465364396572113, 'val/ratio': 0.24291332066059113, 'val/ratio_var': 0.17844972014427185, 'val/num_eos_tokens': 0, 'lr': 3.2802547770700634e-05, 'episode': 3520, 'epoch': 3.52}
{'eps': 1, 'objective/kl': 5.540404319763184, 'objective/entropy': 1.1539015769958496, 'objective/non_score_reward': -0.2770202159881592, 'objective/rlhf_reward': 0.6604797840118408, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.0013183216797187924, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -0.0018374370411038399, 'loss/value_avg': 0.5396113991737366, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1539594829082489, 'val/ratio': 0.24331310391426086, 'val/ratio_var': 0.17905539274215698, 'val/num_eos_tokens': 0, 'lr': 3.248407643312102e-05, 'episode': 3584, 'epoch': 3.58}
{'eps': 1, 'objective/kl': 5.604411602020264, 'objective/entropy': 0.8916213512420654, 'objective/non_score_reward': -0.28022056818008423, 'objective/rlhf_reward': 1.0322794914245605, 'objective/scores': 1.3125, 'policy/approxkl_avg': 0.00028153351740911603, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.00016723480075597763, 'loss/value_avg': 0.5194836258888245, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14850890636444092, 'val/ratio': 0.24492965638637543, 'val/ratio_var': 0.1814115047454834, 'val/num_eos_tokens': 0, 'lr': 3.21656050955414e-05, 'episode': 3648, 'epoch': 3.65}
{'eps': 1, 'objective/kl': 5.48897647857666, 'objective/entropy': 1.0431432723999023, 'objective/non_score_reward': -0.27444881200790405, 'objective/rlhf_reward': 0.663051187992096, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.00043995867599733174, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.001769291702657938, 'loss/value_avg': 0.531989574432373, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1566760241985321, 'val/ratio': 0.24462449550628662, 'val/ratio_var': 0.18098999559879303, 'val/num_eos_tokens': 0, 'lr': 3.184713375796178e-05, 'episode': 3712, 'epoch': 3.71}
{'eps': 1, 'objective/kl': 5.396971225738525, 'objective/entropy': 0.8750928640365601, 'objective/non_score_reward': -0.2698485553264618, 'objective/rlhf_reward': 0.5739014148712158, 'objective/scores': 0.84375, 'policy/approxkl_avg': 0.0004231279599480331, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.0017857570201158524, 'loss/value_avg': 0.5398299098014832, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13750214874744415, 'val/ratio': 0.24411901831626892, 'val/ratio_var': 0.18023914098739624, 'val/num_eos_tokens': 0, 'lr': 3.1528662420382165e-05, 'episode': 3776, 'epoch': 3.78}
{'eps': 1, 'objective/kl': 5.770913124084473, 'objective/entropy': 1.1071994304656982, 'objective/non_score_reward': -0.2885456681251526, 'objective/rlhf_reward': -0.3822956681251526, 'objective/scores': -0.09375, 'policy/approxkl_avg': 0.0014284756034612656, 'policy/clipfrac_avg': 0.00537109375, 'loss/policy_avg': 0.0004594172351062298, 'loss/value_avg': 0.5690251588821411, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16761018335819244, 'val/ratio': 0.24490764737129211, 'val/ratio_var': 0.1814495176076889, 'val/num_eos_tokens': 0, 'lr': 3.121019108280255e-05, 'episode': 3840, 'epoch': 3.84}
{'eps': 1, 'objective/kl': 5.728699684143066, 'objective/entropy': 0.944762110710144, 'objective/non_score_reward': -0.28643500804901123, 'objective/rlhf_reward': 1.1198149919509888, 'objective/scores': 1.40625, 'policy/approxkl_avg': 0.001965463161468506, 'policy/clipfrac_avg': 0.00244140625, 'loss/policy_avg': -0.0012369723990559578, 'loss/value_avg': 0.5183228254318237, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.15182767808437347, 'val/ratio': 0.24454078078269958, 'val/ratio_var': 0.18087999522686005, 'val/num_eos_tokens': 0, 'lr': 3.089171974522293e-05, 'episode': 3904, 'epoch': 3.9}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
