GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.44it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.75it/s]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s]Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
 Map: 100%|██████████| 1000/1000 [00:00<00:00, 1971.87 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1949.16 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 13:48:29.739598150 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 13:48:30,473] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 13:48:31,269] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:23<?, ?it/s]   1%|          | 1/157 [00:23<1:01:24, 23.62s/it]{'eps': 2, 'objective/kl': 0.02253052592277527, 'objective/entropy': 2.7273168563842773, 'objective/non_score_reward': -0.001126526272855699, 'objective/rlhf_reward': -8.751126289367676, 'objective/scores': -8.75, 'policy/approxkl_avg': 0.025382302701473236, 'policy/clipfrac_avg': 0.04052734375, 'loss/policy_avg': 0.005341276526451111, 'loss/value_avg': 4.852686405181885, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.31869590282440186, 'val/ratio': 0.29311704635620117, 'val/ratio_var': 0.31667810678482056, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 2, 'objective/kl': 10.293905258178711, 'objective/entropy': 1.0655910968780518, 'objective/non_score_reward': -0.5146952867507935, 'objective/rlhf_reward': -1.2646952867507935, 'objective/scores': -0.75, 'policy/approxkl_avg': 0.001573499757796526, 'policy/clipfrac_avg': 0.0078125, 'loss/policy_avg': 0.0001538638025522232, 'loss/value_avg': 0.6224788427352905, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.13793331384658813, 'val/ratio': 0.24869993329048157, 'val/ratio_var': 0.1871168613433838, 'val/num_eos_tokens': 0, 'lr': 3.8535031847133766e-05, 'episode': 2368, 'epoch': 2.37}
{'eps': 2, 'objective/kl': 10.203422546386719, 'objective/entropy': 1.116768479347229, 'objective/non_score_reward': -0.510171115398407, 'objective/rlhf_reward': -1.2601711750030518, 'objective/scores': -0.75, 'policy/approxkl_avg': 0.001659916015341878, 'policy/clipfrac_avg': 0.01171875, 'loss/policy_avg': -0.0003277827054262161, 'loss/value_avg': 0.6250508427619934, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1398911029100418, 'val/ratio': 0.2534347176551819, 'val/ratio_var': 0.1946607232093811, 'val/num_eos_tokens': 0, 'lr': 3.821656050955414e-05, 'episode': 2432, 'epoch': 2.43}
{'eps': 2, 'objective/kl': 10.380773544311523, 'objective/entropy': 1.0210814476013184, 'objective/non_score_reward': -0.5190386772155762, 'objective/rlhf_reward': -1.5502886772155762, 'objective/scores': -1.03125, 'policy/approxkl_avg': 0.0012939259177073836, 'policy/clipfrac_avg': 0.00341796875, 'loss/policy_avg': 0.00021972903050482273, 'loss/value_avg': 0.6425638198852539, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.12988539040088654, 'val/ratio': 0.25015348196029663, 'val/ratio_var': 0.18930301070213318, 'val/num_eos_tokens': 0, 'lr': 3.789808917197453e-05, 'episode': 2496, 'epoch': 2.5}
{'eps': 2, 'objective/kl': 10.594304084777832, 'objective/entropy': 0.9199784994125366, 'objective/non_score_reward': -0.5297151803970337, 'objective/rlhf_reward': -1.7484651803970337, 'objective/scores': -1.21875, 'policy/approxkl_avg': 0.0005088194739073515, 'policy/clipfrac_avg': 0.00439453125, 'loss/policy_avg': -0.0003617664333432913, 'loss/value_avg': 0.6609453558921814, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.11654673516750336, 'val/ratio': 0.25172266364097595, 'val/ratio_var': 0.19162285327911377, 'val/num_eos_tokens': 0, 'lr': 3.7579617834394906e-05, 'episode': 2560, 'epoch': 2.56}
{'eps': 2, 'objective/kl': 10.408720016479492, 'objective/entropy': 0.9609087705612183, 'objective/non_score_reward': -0.5204359889030457, 'objective/rlhf_reward': -0.8016859889030457, 'objective/scores': -0.28125, 'policy/approxkl_avg': 0.002134171314537525, 'policy/clipfrac_avg': 0.0068359375, 'loss/policy_avg': -0.0004269881173968315, 'loss/value_avg': 0.6025419235229492, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.11543521285057068, 'val/ratio': 0.25130969285964966, 'val/ratio_var': 0.19109602272510529, 'val/num_eos_tokens': 0, 'lr': 3.7261146496815283e-05, 'episode': 2624, 'epoch': 2.62}
{'eps': 2, 'objective/kl': 10.64285945892334, 'objective/entropy': 0.775597333908081, 'objective/non_score_reward': -0.5321430563926697, 'objective/rlhf_reward': -1.1883931159973145, 'objective/scores': -0.65625, 'policy/approxkl_avg': 0.00042034900980070233, 'policy/clipfrac_avg': 0.00244140625, 'loss/policy_avg': -0.0001559453085064888, 'loss/value_avg': 0.6248369812965393, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.10727913677692413, 'val/ratio': 0.2501941919326782, 'val/ratio_var': 0.1893228441476822, 'val/num_eos_tokens': 0, 'lr': 3.694267515923567e-05, 'episode': 2688, 'epoch': 2.69}
{'eps': 2, 'objective/kl': 10.62916374206543, 'objective/entropy': 0.7620707154273987, 'objective/non_score_reward': -0.5314581990242004, 'objective/rlhf_reward': -1.1877081394195557, 'objective/scores': -0.65625, 'policy/approxkl_avg': 0.005496283993124962, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -0.00016906997188925743, 'loss/value_avg': 0.693590521812439, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.10711400210857391, 'val/ratio': 0.2486076056957245, 'val/ratio_var': 0.18700982630252838, 'val/num_eos_tokens': 0, 'lr': 3.662420382165605e-05, 'episode': 2752, 'epoch': 2.75}
{'eps': 2, 'objective/kl': 10.586365699768066, 'objective/entropy': 0.9053333401679993, 'objective/non_score_reward': -0.5293183326721191, 'objective/rlhf_reward': -1.6543183326721191, 'objective/scores': -1.125, 'policy/approxkl_avg': 0.0006462957244366407, 'policy/clipfrac_avg': 0.005859375, 'loss/policy_avg': 0.00021145818755030632, 'loss/value_avg': 0.6562498807907104, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.10287931561470032, 'val/ratio': 0.25046730041503906, 'val/ratio_var': 0.18980304896831512, 'val/num_eos_tokens': 0, 'lr': 3.630573248407643e-05, 'episode': 2816, 'epoch': 2.82}
{'eps': 2, 'objective/kl': 10.634305000305176, 'objective/entropy': 0.7395963668823242, 'objective/non_score_reward': -0.5317152738571167, 'objective/rlhf_reward': -1.3754652738571167, 'objective/scores': -0.84375, 'policy/approxkl_avg': 0.0017657476710155606, 'policy/clipfrac_avg': 0.009765625, 'loss/policy_avg': -0.0009693622123450041, 'loss/value_avg': 0.6309388875961304, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.0951017290353775, 'val/ratio': 0.2541190981864929, 'val/ratio_var': 0.19548361003398895, 'val/num_eos_tokens': 0, 'lr': 3.5987261146496815e-05, 'episode': 2880, 'epoch': 2.88}
{'eps': 2, 'objective/kl': 10.565317153930664, 'objective/entropy': 0.7304601669311523, 'objective/non_score_reward': -0.5282658338546753, 'objective/rlhf_reward': -1.0907658338546753, 'objective/scores': -0.5625, 'policy/approxkl_avg': 0.002984964055940509, 'policy/clipfrac_avg': 0.0087890625, 'loss/policy_avg': 0.0009441233705729246, 'loss/value_avg': 0.6159700155258179, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.09206987172365189, 'val/ratio': 0.2505185008049011, 'val/ratio_var': 0.19009029865264893, 'val/num_eos_tokens': 0, 'lr': 3.56687898089172e-05, 'episode': 2944, 'epoch': 2.94}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 28             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
│                                                     │                │       │
│ The red pieces are initially at the bottom half of  │                │       │
│ the board, while the black pieces are initially at  │                │       │
│ the top half of the board. The goal of the game is  │                │       │
│ to checkmate the opponent's king, while protecting  │                │       │
│ your own king. You are currently playing as Black.  │                │       │
│                                                     │                │       │
│ The game state is given below. Respond only with    │                │       │
│ the original position of the piece for the next     │                │       │
│ move, where this original position must correspond  │                │       │
│ to a piece that can be moved. Do not include any    │                │       │
│ explanations or additional text.                    │                │       │
│                                                     │                │       │
│ Board:                                              │                │       │
│ -- H1 E1 A1 K1 A1 E1 H1 --                          │                │       │
│ -- -- -- C0 -- -- -- -- R1                          │                │       │
│ R1 -- -- -- -- -- C1 -- --                          │                │       │
│ P1 -- P1 -- -- -- P1 -- P1                          │                │       │
│ P0 -- -- -- -- -- -- -- --                          │                │       │
│ -- -- P0 -- -- -- -- C0 P0                          │                │       │
│ -- -- -- C1 P0 -- P0 -- --                          │                │       │
│ -- -- -- -- -- -- -- -- --                          │                │       │
│ -- -- -- -- A0 -- -- -- --                          │                │       │
│ R0 H0 E0 A0 K0 -- E0 H0 R0                          │                │       │
│                                                     │                │       │
│ Your move:                                          │                │       │
├─────────────────────────────────────────────────────┼────────────────┼───────┤
│ You are an expert at playing Chinese Chess. The     │ 28             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
